Path,I_k,k_a,k_d,Filter,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision
DC  ,6  ,1  ,1.5,d     ,0.08  ,0.078624   ,0.25,0.314496     ,0           ,1        
DC  ,6  ,1  ,2  ,d     ,0.08  ,0.0786214  ,0.25,0.314486     ,0           ,1        
DC  ,0.5,1  ,1  ,d     ,0.1   ,0.0816476  ,0.26,0.314029     ,0           ,1        
DC  ,0.5,1  ,1.5,d     ,0.1   ,0.08165    ,0.26,0.314038     ,0           ,1        
DC  ,0.5,1  ,2  ,d     ,0.1   ,0.0816524  ,0.26,0.314048     ,0           ,1        
DC  ,1  ,1  ,1  ,d     ,0.1   ,0.0797851  ,0.25,0.31914      ,0           ,1        
DC  ,1  ,1  ,1.5,d     ,0.1   ,0.079787   ,0.25,0.319148     ,0           ,1        
DC  ,1  ,1  ,2  ,d     ,0.1   ,0.079789   ,0.25,0.319156     ,0           ,1        
DC  ,2  ,1  ,1  ,d     ,0.1   ,0.0807375  ,0.25,0.32295      ,0           ,1        
DC  ,2  ,1  ,1.5,d     ,0.1   ,0.0807372  ,0.25,0.322949     ,0           ,1        
DC  ,2  ,1  ,2  ,d     ,0.1   ,0.080737   ,0.25,0.322948     ,0           ,1        
DC  ,4  ,1  ,1  ,d     ,0.1   ,0.0816912  ,0.25,0.326765     ,0           ,1        
DC  ,4  ,1  ,1.5,d     ,0.1   ,0.0816916  ,0.25,0.326767     ,0           ,1        
DC  ,4  ,1  ,2  ,d     ,0.1   ,0.0816921  ,0.25,0.326768     ,0           ,1        
DC  ,6  ,1  ,1  ,d     ,0.1   ,0.0817882  ,0.25,0.327153     ,0           ,1        
DC  ,6  ,1  ,1.5,d     ,0.1   ,0.0817881  ,0.25,0.327152     ,0           ,1        
DC  ,6  ,1  ,2  ,d     ,0.1   ,0.081788   ,0.25,0.327152     ,0           ,1        
