Path,I_k,k_a,k_d,Filter,Margin,Noise,Path Length,Time,avg. Velocity,Goal reached,Collision    
DB  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.0443766  ,0.12,0.369805     ,0           ,1        
DB  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.0485651  ,0.12,0.404709     ,0           ,1        
DB  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.056952   ,0.12,0.4746       ,0           ,1        
DB  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DB  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.0601686  ,0.12,0.501405     ,0           ,1        
DC  ,0.5,1  ,1  ,a     ,0.1   ,0    ,0.799709   ,0.88,0.90876      ,1           ,0        
DC  ,1  ,1  ,1  ,a     ,0.1   ,0    ,1.81462    ,5.06,0.35862      ,1           ,0        
DC  ,2  ,1  ,1  ,a     ,0.1   ,0    ,1.57324    ,1.68,0.936454     ,1           ,0        
DC  ,4  ,1  ,1  ,a     ,0.1   ,0    ,1.15995    ,1.22,0.950782     ,1           ,0        
DC  ,6  ,1  ,1  ,a     ,0.1   ,0    ,1.38013    ,1.44,0.958421     ,1           ,0        
DC  ,0.5,1  ,1.5,a     ,0.1   ,0    ,0.778577   ,0.86,0.905322     ,1           ,0        
DC  ,1  ,1  ,1.5,a     ,0.1   ,0    ,1.51666    ,1.88,0.806732     ,1           ,0        
DC  ,2  ,1  ,1.5,a     ,0.1   ,0    ,1.62009    ,1.76,0.920505     ,1           ,0        
DC  ,4  ,1  ,1.5,a     ,0.1   ,0    ,1.15967    ,1.22,0.950547     ,1           ,0        
DC  ,6  ,1  ,1.5,a     ,0.1   ,0    ,1.14013    ,1.2 ,0.950105     ,1           ,0        
DC  ,0.5,1  ,2  ,a     ,0.1   ,0    ,1.07386    ,1.28,0.838952     ,1           ,0        
DC  ,1  ,1  ,2  ,a     ,0.1   ,0    ,1.22802    ,2.06,0.596125     ,1           ,0        
DC  ,2  ,1  ,2  ,a     ,0.1   ,0    ,1.04069    ,1.24,0.839268     ,1           ,0        
DC  ,4  ,1  ,2  ,a     ,0.1   ,0    ,1.13911    ,1.2 ,0.949255     ,1           ,0        
DC  ,6  ,1  ,2  ,a     ,0.1   ,0    ,2.20013    ,2.26,0.973507     ,1           ,0        
DC  ,0.5,1  ,1  ,a     ,0.06  ,0    ,1.57282    ,5.36,0.293437     ,1           ,0        
DC  ,1  ,1  ,1  ,a     ,0.06  ,0    ,1.23691    ,2.38,0.519711     ,1           ,0        
DC  ,2  ,1  ,1  ,a     ,0.06  ,0    ,1.21151    ,2.64,0.458904     ,1           ,0        
DC  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.820173   ,2.42,0.338915     ,1           ,0        
DC  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.709113   ,1.16,0.611304     ,1           ,0        
DC  ,0.5,1  ,1.5,a     ,0.06  ,0    ,1.27937    ,6.16,0.207691     ,1           ,0        
DC  ,1  ,1  ,1.5,a     ,0.06  ,0    ,1.28801    ,6.12,0.21046      ,1           ,0        
DC  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.85301    ,2.52,0.338496     ,1           ,0        
DC  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.868777   ,2.84,0.305907     ,1           ,0        
DC  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.719005   ,1.22,0.589349     ,1           ,0        
DC  ,0.5,1  ,2  ,a     ,0.06  ,0    ,1.54201    ,9.66,0.159628     ,1           ,0        
DC  ,1  ,1  ,2  ,a     ,0.06  ,0    ,1.14014    ,3.04,0.375045     ,1           ,0        
DC  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.875806   ,3.02,0.290002     ,1           ,0        
DC  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.695028   ,3.02,0.230142     ,1           ,0        
DC  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.668514   ,1.26,0.530567     ,1           ,0        
DC  ,0.5,1  ,1  ,a     ,0.08  ,0    ,1.13104    ,1.24,0.912129     ,1           ,0        
DC  ,0.5,1  ,1.5,a     ,0.08  ,0    ,2.57349    ,7.38,0.348712     ,1           ,0        
DC  ,0.5,1  ,2  ,a     ,0.08  ,0    ,1.35648    ,8.1 ,0.167466     ,1           ,0        
DC  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.621692   ,1.18,0.526858     ,1           ,0        
DC  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.631543   ,0.82,0.770175     ,1           ,0        
DC  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.651323   ,0.8 ,0.814154     ,1           ,0        
DC  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.727543   ,1.46,0.498317     ,1           ,0        
DC  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.611184   ,0.9 ,0.679093     ,1           ,0        
DC  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.63131    ,0.82,0.76989      ,1           ,0        
DC  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.651337   ,0.8 ,0.814172     ,1           ,0        
DC  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.607145   ,0.92,0.65994      ,1           ,0        
DC  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.611015   ,0.8 ,0.763768     ,1           ,0        
DC  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.651351   ,0.8 ,0.814189     ,1           ,0        
DC  ,1  ,1  ,1  ,a     ,0.08  ,0    ,0.18225    ,0.26,0.700963     ,0           ,1        
DC  ,2  ,1  ,1  ,a     ,0.08  ,0    ,0.144353   ,0.22,0.656149     ,0           ,1        
DC  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.148569   ,0.22,0.675312     ,0           ,1        
DC  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.152787   ,0.22,0.694487     ,0           ,1        
DC  ,1  ,1  ,1.5,a     ,0.08  ,0    ,0.18225    ,0.26,0.700962     ,0           ,1        
DC  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.144353   ,0.22,0.656149     ,0           ,1        
DC  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.148569   ,0.22,0.675312     ,0           ,1        
DC  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.152787   ,0.22,0.694486     ,0           ,1        
DC  ,1  ,1  ,2  ,a     ,0.08  ,0    ,0.18225    ,0.26,0.700961     ,0           ,1        
DC  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.144353   ,0.22,0.656148     ,0           ,1        
DC  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.148569   ,0.22,0.675312     ,0           ,1        
DC  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.152787   ,0.22,0.694486     ,0           ,1        
DC  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.0241429  ,0.1 ,0.241429     ,0           ,1        
DC  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.0281483  ,0.1 ,0.281483     ,0           ,1        
DC  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.036165   ,0.1 ,0.36165      ,0           ,1        
DC  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.0401258  ,0.1 ,0.401258     ,0           ,1        
DC  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.0401258  ,0.1 ,0.401258     ,0           ,1        
DC  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.0241428  ,0.1 ,0.241428     ,0           ,1        
DC  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.0281483  ,0.1 ,0.281483     ,0           ,1        
DC  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.036165   ,0.1 ,0.36165      ,0           ,1        
DC  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.0401258  ,0.1 ,0.401258     ,0           ,1        
DC  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.0401258  ,0.1 ,0.401258     ,0           ,1        
DC  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.0241427  ,0.1 ,0.241427     ,0           ,1        
DC  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.0281482  ,0.1 ,0.281482     ,0           ,1        
DC  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.036165   ,0.1 ,0.36165      ,0           ,1        
DC  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.0401258  ,0.1 ,0.401258     ,0           ,1        
DC  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.0401258  ,0.1 ,0.401258     ,0           ,1        
DC  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.0873161  ,0.4 ,0.21829      ,0           ,1        
DC  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.119531   ,0.4 ,0.298827     ,0           ,1        
DC  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.080848   ,0.4 ,0.20212      ,0           ,1        
DC  ,0.5,1  ,2  ,d     ,0.06  ,0    ,1.03464    ,1.74,0.594623     ,0           ,1        
DC  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.0664528  ,0.4 ,0.166132     ,0           ,1        
DC  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.0729472  ,0.16,0.45592      ,0           ,1        
DC  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.101222   ,0.18,0.562343     ,0           ,1        
DC  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.102275   ,0.18,0.568193     ,0           ,1        
DC  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.0844019  ,0.16,0.527512     ,0           ,1        
DC  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.0865339  ,0.16,0.540837     ,0           ,1        
DC  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.0729517  ,0.16,0.455948     ,0           ,1        
DC  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.101221   ,0.18,0.562341     ,0           ,1        
DC  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.102275   ,0.18,0.568192     ,0           ,1        
DC  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.0844019  ,0.16,0.527512     ,0           ,1        
DC  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.0865339  ,0.16,0.540837     ,0           ,1        
DC  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.0729561  ,0.16,0.455976     ,0           ,1        
DC  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.101221   ,0.18,0.56234      ,0           ,1        
DC  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.102274   ,0.18,0.568191     ,0           ,1        
DC  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.0844018  ,0.16,0.527511     ,0           ,1        
DC  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.0865338  ,0.16,0.540837     ,0           ,1        
